x_original,x_envelope,x_triangle,x_square,v_original,v_envelope,v_triangle,v_square,a_original,a_envelope,a_triangle,a_square
0.0056332787,0.013361154,0.008471135,0.0054801577,0.011046127,0.018720493,0.016485168,0.0068833386,-0.05641385,-0.04852932,-0.084833086,-0.054249175
0.005706426,0.013440037,0.008580652,0.0053800396,0.010721888,0.018402584,0.01599694,0.006575563,-0.057130057,-0.04922927,-0.08593561,-0.05323082
0.00578882,0.013532355,0.008707563,0.0053227097,0.010464252,0.018161759,0.015617758,0.006235518,-0.057938173,-0.050012767,-0.08720579,-0.052625656
0.005859089,0.013617313,0.008823892,0.005260031,0.009834723,0.017549189,0.014675988,0.0059224027,-0.058676563,-0.050728694,-0.0883349,-0.05195233
0.0059441314,0.013715077,0.00895615,0.005100388,0.009143156,0.01686674,0.013613782,0.0053951293,-0.059541292,-0.051582493,-0.08964262,-0.05032319
0.005960425,0.0137337195,0.008979563,0.0049514435,0.008825075,0.016547447,0.0131250145,0.005013304,-0.059703093,-0.05174295,-0.08987945,-0.048840877
0.006012356,0.0137918,0.009051321,0.0047716554,0.008333479,0.016060585,0.01238441,0.004500326,-0.06020349,-0.052246295,-0.0906179,-0.04708162
0.0060871816,0.013875027,0.009161441,0.0045810197,0.007815278,0.01555446,0.011611314,0.0040488197,-0.06095006,-0.052991547,-0.09171551,-0.045209546
0.006148994,0.013942702,0.009258687,0.0045346995,0.007428286,0.0151745975,0.011027032,0.003686502,-0.06158487,-0.053622365,-0.092649475,-0.044754
0.0062153856,0.01402004,0.009366209,0.0043084016,0.00679196,0.014552757,0.010064064,0.0033311448,-0.062277015,-0.054317713,-0.09366505,-0.0425024
0.0062741507,0.014087607,0.009461487,0.004111746,0.0065598064,0.014332777,0.009713828,0.0031580185,-0.06288624,-0.05492886,-0.09456217,-0.040545065
0.0062979464,0.014116956,0.009494754,0.003889748,0.0060557523,0.013839347,0.0089656925,0.0028063674,-0.063104905,-0.05515284,-0.094900794,-0.038356617
0.0063370788,0.014162148,0.009548406,0.0036983518,0.005914214,0.013698133,0.008767644,0.0026310482,-0.06347264,-0.05551602,-0.09547926,-0.036457017
0.006375138,0.014209631,0.009603831,0.0035058185,0.005352348,0.01314066,0.007932566,0.002334197,-0.06384453,-0.05588355,-0.096053965,-0.034544047
0.0064819576,0.014321461,0.009763837,0.003411447,0.005283979,0.01307025,0.007818315,0.0019504571,-0.06492001,-0.056973867,-0.09762943,-0.03363241
0.006515043,0.0143626835,0.009814714,0.0031981613,0.0047619315,0.012561049,0.0070391605,0.0017301036,-0.06524647,-0.05729837,-0.09812109,-0.03150894
0.00657695,0.014432713,0.009903636,0.0031322362,0.0045143934,0.012321086,0.0066760248,0.0014114288,-0.06583617,-0.05789136,-0.09901747,-0.030883264
0.006589558,0.014450016,0.009915793,0.0029624046,0.004045144,0.01185395,0.005984635,0.0011474147,-0.06592887,-0.05797738,-0.09918107,-0.029197428
0.0066561033,0.01452611,0.010013358,0.0027724984,0.0039251363,0.011739187,0.005806538,0.0010236626,-0.06659165,-0.058637723,-0.10016237,-0.027310692
0.006874724,0.01475942,0.010339168,0.0026492917,0.0036271433,0.011456417,0.005352512,0.0009469531,-0.06877633,-0.060820833,-0.10340361,-0.026111042
0.0069220625,0.014814345,0.0104100155,0.0024266005,0.0033081458,0.011143317,0.0048725842,0.0008143658,-0.0692514,-0.061301894,-0.104098186,-0.02390089
0.0069626705,0.014865575,0.010471646,0.0022574104,0.002735868,0.010584049,0.004000119,0.0005999354,-0.06965479,-0.0617199,-0.1046598,-0.022267472
0.00697685,0.014885682,0.010491432,0.0020356956,0.0021864115,0.010044856,0.0031749588,0.00043419097,-0.069784984,-0.061858922,-0.10482509,-0.020093245
0.0069759935,0.014888175,0.010484323,0.0018335136,0.0017242314,0.009590033,0.002492051,0.000265594,-0.06973534,-0.061808035,-0.10476376,-0.018102849
0.0069818376,0.01490077,0.010489334,0.001607677,0.0011406172,0.009010657,0.0016179392,8.176023e-05,-0.069759525,-0.061831027,-0.1048225,-0.015863614
0.0070277075,0.014955899,0.010561381,0.0014309078,0.00068925216,0.008563218,0.000927245,8.582603e-05,-0.07021821,-0.06228999,-0.1055146,-0.014094206
0.0070261513,0.014962123,0.0105583295,0.0013029103,-9.22801e-05,0.007789075,-0.00024723343,8.049805e-05,-0.07017765,-0.062244788,-0.105485484,-0.012823245
0.0070229047,0.014964085,0.010546833,0.0010799177,-0.00090948027,0.0069806897,-0.001461185,2.5772373e-05,-0.07010259,-0.06217195,-0.10539109,-0.01063454
0.0070239133,0.014973082,0.010548555,0.0010380736,-0.0017174772,0.00618347,-0.0026671512,0.00013558636,-0.070092864,-0.06216014,-0.10540127,-0.010224497
0.0069992975,0.014952017,0.01051422,0.0008598597,-0.0020554028,0.005865334,-0.003165849,2.320134e-05,-0.069831826,-0.06190002,-0.10503691,-0.008462202
0.0069482536,0.014900532,0.010436035,0.00062005693,-0.0025138168,0.00541586,-0.0038374332,-9.516475e-05,-0.06930965,-0.061371557,-0.10426613,-0.006076014
0.006857134,0.014808321,0.01029958,0.0003777183,-0.0029271683,0.00500021,-0.0044533415,-0.0002084985,-0.068399966,-0.06045925,-0.10291652,-0.0036426908
0.0068032853,0.014756437,0.010219793,0.0001691712,-0.0031237798,0.0048032575,-0.0047496753,-0.00014196755,-0.067871965,-0.05992853,-0.10212339,-0.0015492598
0.0067934995,0.014751751,0.010206163,1.3740937e-05,-0.0033492087,0.004585342,-0.0050912267,-0.0001820327,-0.06777363,-0.059829473,-0.10198034,-1.6352162e-05
0.006920043,0.014888812,0.010393707,-0.0001560873,-0.004343284,0.003594182,-0.006611525,-0.00035483792,-0.06903412,-0.061077714,-0.103877105,0.0017022071
0.0070530972,0.015023488,0.010584305,-0.00018688917,-0.004852056,0.0030784158,-0.0073702815,-0.0005550098,-0.07032245,-0.062357172,-0.105862744,0.0020089995
0.0069998577,0.014970885,0.010496059,-0.00031917586,-0.005317506,0.002605983,-0.008050181,-0.0004227715,-0.06974655,-0.061769605,-0.105069704,0.003346825
0.0069649685,0.014942686,0.010446475,-0.00049516,-0.00563323,0.0023000191,-0.008504047,-0.00031422055,-0.06939668,-0.061408974,-0.10456769,0.0051205126
0.0069673965,0.014951201,0.010459049,-0.00064093526,-0.0059226537,0.0020175152,-0.008948349,-0.00036463002,-0.0694435,-0.0614575,-0.104637325,0.006598017
0.0069252667,0.014917357,0.010406346,-0.0008552937,-0.0062754788,0.0016761762,-0.009478787,-0.00026571227,-0.069061816,-0.061071828,-0.10404381,0.008762545
0.0068612224,0.014852721,0.010312802,-0.0010813231,-0.006789249,0.0011586123,-0.010252706,-5.1896088e-05,-0.06842844,-0.060438327,-0.103100546,0.011036001
0.0067317383,0.014711171,0.010109842,-0.0012807068,-0.007608413,0.00031325826,-0.011486098,0.00017193682,-0.067097284,-0.059108295,-0.10117247,0.013056483
0.0067905216,0.014762947,0.01018894,-0.0012768932,-0.008386909,-0.0004818202,-0.012643762,6.1013503e-05,-0.06767145,-0.059673473,-0.102081954,0.013033487
0.006701906,0.014673999,0.010052595,-0.0013465808,-0.008971049,-0.0010666633,-0.013512765,0.00018854567,-0.066778645,-0.058775432,-0.100761674,0.013728434
0.006682515,0.0146585405,0.01002859,-0.0013692492,-0.00936535,-0.001456683,-0.014113578,0.00012765767,-0.066614605,-0.058616526,-0.100479305,0.013950853
0.006703556,0.0146848615,0.010058091,-0.0014955455,-0.009821496,-0.0019082953,-0.014807578,0.00043455465,-0.06682827,-0.058833256,-0.10075831,0.015201872
0.006649575,0.014625004,0.009969281,-0.0015817136,-0.010397317,-0.0025024344,-0.015681118,0.00072729925,-0.0662655,-0.058280535,-0.09991599,0.016059179
0.0066172397,0.014588783,0.009916643,-0.0016188745,-0.010901676,-0.0030165534,-0.016442763,0.00071014813,-0.06593545,-0.057966746,-0.09939855,0.016401172
0.006592427,0.014565103,0.009878616,-0.0017048453,-0.011411405,-0.0035252874,-0.0171986,0.00106273,-0.06570004,-0.05772213,-0.09902831,0.017275153
0.0064594615,0.0144307865,0.0096789,-0.0018563098,-0.0120800445,-0.0041981325,-0.01818832,0.0012734901,-0.06437063,-0.056385376,-0.09706031,0.018819865
0.006426267,0.0144025665,0.0096288165,-0.0019256852,-0.0125468485,-0.004661203,-0.01888464,0.0013740397,-0.06404058,-0.05605223,-0.09654663,0.019501248
0.0063316496,0.014303314,0.009483313,-0.0018816972,-0.01304535,-0.0051704315,-0.019622015,0.0014123387,-0.06307828,-0.055081993,-0.09511913,0.019060653
0.006313554,0.014290983,0.009450222,-0.0019202973,-0.01343478,-0.0055621383,-0.020196132,0.001788952,-0.06288922,-0.05487632,-0.09481878,0.019443907
0.006203916,0.014189118,0.009288762,-0.0020023643,-0.013807381,-0.005930496,-0.020734219,0.00193701,-0.061807327,-0.05377622,-0.093181424,0.020277489
0.006130786,0.014127463,0.009191387,-0.0021939785,-0.0141314445,-0.0062373835,-0.0212189,0.002162519,-0.061121237,-0.053077526,-0.0921263,0.022215484
0.006076837,0.014077581,0.00911467,-0.0023363705,-0.014567698,-0.0066647124,-0.02187769,0.0025581238,-0.060597647,-0.05254817,-0.09132214,0.023640612
0.0059667216,0.013959607,0.008943463,-0.0024423946,-0.014972806,-0.007076319,-0.022472661,0.0029604402,-0.059489753,-0.051430747,-0.08966154,0.024695832
0.0058535486,0.013833141,0.008769032,-0.0025340533,-0.015485226,-0.007605905,-0.02323862,0.0033060247,-0.058364317,-0.050309226,-0.08795564,0.025606787
0.005696818,0.013670503,0.008531046,-0.002711662,-0.015985442,-0.008108117,-0.023975521,0.0037870533,-0.056798395,-0.048742294,-0.085600376,0.02737481
0.00554265,0.013506772,0.008298048,-0.0027580569,-0.016529717,-0.008663606,-0.024800051,0.00398456,-0.055257026,-0.04721055,-0.083287135,0.027827937
0.0053368765,0.013295006,0.007987073,-0.0029135325,-0.017272511,-0.009417146,-0.025916135,0.0043419963,-0.05318934,-0.045147628,-0.08021217,0.029390646
0.00521694,0.013169693,0.007805289,-0.002976036,-0.017681733,-0.009834897,-0.026536005,0.00479794,-0.051998526,-0.043960012,-0.0784118,0.030023724
0.005040618,0.012992343,0.0075419573,-0.0030668236,-0.01801734,-0.010173004,-0.027042406,0.0052093095,-0.050244268,-0.042206645,-0.07578799,0.030953316
0.0049499385,0.01291004,0.007407992,-0.0030720804,-0.01837669,-0.0105307195,-0.027591372,0.005683116,-0.049342956,-0.04129771,-0.074448496,0.031034634
0.004799706,0.012769573,0.0071849525,-0.0031668139,-0.01859126,-0.0107305925,-0.027915793,0.006169843,-0.047826607,-0.03977719,-0.07218514,0.03199067
0.004719092,0.01271357,0.0070736916,-0.003305312,-0.01876747,-0.010868145,-0.028177278,0.006731033,-0.047022026,-0.038956575,-0.07099758,0.03340638
0.004496067,0.012493347,0.0067403,-0.0034553052,-0.019433841,-0.011535751,-0.029187549,0.0070379707,-0.044765204,-0.03669735,-0.067656174,0.034932815
0.0042622355,0.012258468,0.006387869,-0.0035848275,-0.019850332,-0.011958465,-0.029810932,0.0075114523,-0.0423915,-0.034317978,-0.06417127,0.03627197
0.004139193,0.01214433,0.0061996602,-0.0037223746,-0.020172697,-0.012269009,-0.030294614,0.008177332,-0.041126285,-0.033043124,-0.062307995,0.037661746
0.0040158164,0.0120263165,0.0060106316,-0.0038574084,-0.020522954,-0.012610868,-0.03081881,0.008837454,-0.039865423,-0.031773828,-0.06043752,0.039022814
0.0037524041,0.01175751,0.0056210947,-0.0038777434,-0.020872122,-0.0129648615,-0.031337287,0.009142086,-0.03724634,-0.029154478,-0.056535386,0.03925616
0.0035341675,0.0115357675,0.0052949213,-0.004014747,-0.021188946,-0.013272675,-0.031794228,0.009694693,-0.035077203,-0.02697978,-0.053255986,0.04062353
0.0033159947,0.011309605,0.004965179,-0.0041156597,-0.021546641,-0.013627881,-0.032319203,0.010220272,-0.032889683,-0.024786724,-0.04996601,0.04162985
0.003044128,0.011025516,0.0045571006,-0.004224128,-0.02196388,-0.014047051,-0.032929465,0.010692541,-0.030171523,-0.022068314,-0.04588849,0.042722926
0.002682352,0.010645348,0.0040174257,-0.004316473,-0.022462096,-0.014552949,-0.03365928,0.011134286,-0.026561227,-0.018461077,-0.040502504,0.043687012
0.0023226077,0.010268018,0.0034769021,-0.004431733,-0.023147216,-0.01524372,-0.034665063,0.011502227,-0.022969855,-0.014875639,-0.0350928,0.044827867
0.0020825753,0.0100137405,0.003110857,-0.0045029484,-0.023409002,-0.015511731,-0.035050765,0.012132796,-0.020571433,-0.012488795,-0.031430487,0.04550373
0.0018727423,0.00978182,0.0027898499,-0.004415773,-0.02365621,-0.01576547,-0.035418153,0.012289968,-0.01846847,-0.010409195,-0.028205402,0.044570986
0.0017687138,0.009667497,0.0026310915,-0.0043087974,-0.024001464,-0.016108481,-0.0359253,0.012263097,-0.017435083,-0.00938284,-0.026617436,0.04346697
0.0016325905,0.009525217,0.0024239162,-0.0042722956,-0.02415932,-0.016262796,-0.036154285,0.012383084,-0.01606605,-0.008021619,-0.024531526,0.043074124
0.0014075681,0.00929043,0.002083966,-0.004230419,-0.024304546,-0.016418763,-0.036387764,0.012584819,-0.013813773,-0.0057862382,-0.021133108,0.04262613
0.00124787,0.009126392,0.0018414274,-0.0042518782,-0.02437543,-0.01649538,-0.036505394,0.012892488,-0.012214848,-0.004205378,-0.018693646,0.042800702
0.0011018228,0.0089754425,0.0016210026,-0.0042480337,-0.024442308,-0.01656273,-0.03661439,0.01305189,-0.010758297,-0.0027640937,-0.01647553,0.042730637
0.00093711127,0.008799436,0.0013762519,-0.0041573853,-0.024557134,-0.016684886,-0.036796115,0.013068557,-0.009123473,-0.0011410117,-0.014028754,0.041835856
0.0006990282,0.008538533,0.0010230204,-0.0039642844,-0.024576603,-0.016727364,-0.036829367,0.013117836,-0.006781068,0.0011906577,-0.01052727,0.039941493
0.0004565707,0.00828306,0.0006623077,-0.0038070697,-0.024531325,-0.016697396,-0.03676165,0.013090948,-0.0043594018,0.003593986,-0.006914927,0.03837824
0.0002276276,0.008039754,0.00032032578,-0.0036341376,-0.02447932,-0.01666317,-0.036687538,0.013107362,-0.002077409,0.005856483,-0.0034885667,0.036639698
2.5347363e-05,0.0078261355,2.2392982e-05,-0.0034889549,-0.024500793,-0.016694756,-0.03671661,0.013029231,-6.661541e-05,0.007847685,-0.00047985866,0.035188533
-0.00014539444,0.0076422533,-0.00023243937,-0.0033479019,-0.024476146,-0.016680337,-0.03667692,0.012964558,0.0016344469,0.009528182,0.0020837628,0.033754386
-0.0002757987,0.007505606,-0.00042702808,-0.0032647566,-0.02447121,-0.016685994,-0.036657073,0.012888055,0.00292785,0.010810942,0.0040252577,0.032901667
-0.00045289422,0.0073155356,-0.00069551636,-0.0032129851,-0.0243494,-0.016581468,-0.03647931,0.012935753,0.0046967105,0.012555217,0.0067127137,0.032338332
-0.0006386707,0.0071085272,-0.0009776583,-0.0030946594,-0.024252035,-0.016514663,-0.036345415,0.012966803,0.006543681,0.014376373,0.009518144,0.031119328
-0.00086971326,0.006850618,-0.0013253194,-0.0029527706,-0.024178885,-0.016474271,-0.036253646,0.012874751,0.008841493,0.016637068,0.013004846,0.029675096
-0.0010642009,0.006635951,-0.0016163768,-0.0028378295,-0.024160707,-0.016477184,-0.03622382,0.012762815,0.0107644955,0.018534392,0.015924608,0.028498344
-0.0013521067,0.0063133584,-0.0020520636,-0.0027024767,-0.024030378,-0.01637677,-0.036032766,0.012839855,0.013625748,0.021363951,0.020262815,0.02712404
-0.0014965446,0.0061575016,-0.0022707663,-0.0026434716,-0.024063382,-0.01641872,-0.036086373,0.012802975,0.015066247,0.02279198,0.022452077,0.026519328
-0.0016780128,0.00595917,-0.0025489102,-0.0025963222,-0.023736648,-0.016096467,-0.035611324,0.012813429,0.016885636,0.024578925,0.025267845,0.025982575
-0.0018727034,0.0057514296,-0.0028383466,-0.0025445137,-0.023494007,-0.015857045,-0.03526248,0.012736777,0.018835278,0.026507,0.028209481,0.025461296
-0.0021163702,0.0054834103,-0.0032077718,-0.0024373536,-0.023274342,-0.015665414,-0.034957297,0.012703552,0.021289255,0.028929863,0.03190878,0.024371227
-0.0022535021,0.005333594,-0.0034164288,-0.0023650564,-0.02298899,-0.015389074,-0.03453722,0.01264856,0.022666834,0.030289603,0.034000672,0.023628596
-0.0023556217,0.005224905,-0.0035709548,-0.00225925,-0.022654207,-0.015064184,-0.034030944,0.012584156,0.023680158,0.031304255,0.03552151,0.022578454
-0.0024788145,0.00509146,-0.0037545776,-0.0021323473,-0.022392208,-0.014817301,-0.033648856,0.0124757355,0.02491034,0.03252768,0.037345663,0.021340322
-0.0026965959,0.0048554293,-0.004081291,-0.0020545758,-0.02213164,-0.014579674,-0.033280134,0.012495813,0.02708912,0.03468052,0.040623657,0.020580342
-0.0029215484,0.00460622,-0.0044177785,-0.0019143503,-0.021867823,-0.014331957,-0.032892637,0.012333309,0.029336559,0.036899053,0.044004362,0.019181693
-0.0031005351,0.004406663,-0.004685148,-0.0017817561,-0.021653991,-0.0141364,-0.032565102,0.012110461,0.031109022,0.038650624,0.046674713,0.01784891
-0.0031953193,0.0043012435,-0.004833131,-0.0017583235,-0.021579687,-0.014078008,-0.03245207,0.01192812,0.032067917,0.039599672,0.04812346,0.017595943
-0.0032968558,0.0041875336,-0.004990766,-0.0017306013,-0.021507708,-0.0140262,-0.03234856,0.011769442,0.033094447,0.04061631,0.049665216,0.017308874
-0.0034521199,0.0040119323,-0.005224147,-0.0016257856,-0.021304429,-0.013846483,-0.032046963,0.011587686,0.034636278,0.04213725,0.05198981,0.016254943
-0.003598763,0.0038457224,-0.005445196,-0.0015258943,-0.021083534,-0.013647346,-0.03171122,0.011381953,0.036094677,0.043574594,0.054191414,0.0152405165
-0.0037955856,0.0036191551,-0.005746768,-0.001386788,-0.020678503,-0.013268521,-0.031104483,0.011261044,0.038068786,0.045512535,0.05720686,0.01379491
-0.003938562,0.003455523,-0.005966508,-0.0012954087,-0.020258045,-0.012861364,-0.030470762,0.01117787,0.039502352,0.046917126,0.05941308,0.01281981
-0.0041296873,0.0032386892,-0.0062580057,-0.0012014152,-0.019872427,-0.012498194,-0.029901106,0.011149742,0.041416775,0.048799068,0.06232822,0.011833415
-0.004235167,0.003115233,-0.006420302,-0.0011780676,-0.019539291,-0.012178518,-0.029396515,0.01109076,0.042474926,0.04983723,0.06394728,0.011568772
-0.004332862,0.0030013435,-0.0065664756,-0.0011181284,-0.019310808,-0.011958193,-0.02904995,0.010876019,0.0434437,0.05078516,0.065419905,0.010958429
-0.004362968,0.0029629576,-0.006613061,-0.0010785665,-0.01914636,-0.011796072,-0.02879197,0.010659552,0.043746628,0.05108227,0.065890886,0.0105529595
-0.0043954523,0.0029273112,-0.006666398,-0.0010485214,-0.018781723,-0.011429286,-0.028243802,0.010960352,0.044081394,0.05141733,0.06641881,0.010248522
-0.0045566084,0.0027471795,-0.0069054854,-0.0009508334,-0.018301368,-0.010963973,-0.027526394,0.01084267,0.045682397,0.05298853,0.068847455,0.009276299
-0.004701192,0.0025847568,-0.0071176044,-0.00080756756,-0.017889466,-0.010565918,-0.026899302,0.010423442,0.047109794,0.05439301,0.0709897,0.007857864
-0.004824407,0.0024451949,-0.007301379,-0.0006864779,-0.017495329,-0.010187034,-0.026303245,0.010034381,0.04833398,0.05559188,0.07284576,0.0066354764
-0.0048771123,0.0023817266,-0.0073829787,-0.00060088094,-0.017132318,-0.009833567,-0.025755087,0.009733385,0.04886473,0.056103513,0.07366248,0.0057532797
-0.0049369396,0.002312648,-0.007472029,-0.00055953086,-0.017085772,-0.009798432,-0.025685808,0.009412984,0.049463317,0.056693852,0.0745432,0.00535859
-0.0050110547,0.0022294833,-0.0075819865,-0.00053825683,-0.01711168,-0.009836335,-0.025723806,0.009119541,0.050193332,0.05741489,0.075631216,0.005165546
-0.0051354025,0.0020971159,-0.0077667474,-0.0005164228,-0.01678286,-0.00951528,-0.025230685,0.009352782,0.051417544,0.05862976,0.07749275,0.004960605
-0.005267262,0.001946676,-0.007961733,-0.0003886016,-0.016365403,-0.009110743,-0.024593884,0.008979548,0.05271716,0.0599043,0.0794651,0.0036656812
-0.0053412477,0.0018626959,-0.008073822,-0.0003327538,-0.01613322,-0.00889069,-0.024235943,0.008561561,0.053459678,0.060632847,0.080587,0.0030963244
-0.005418735,0.0017785798,-0.008190052,-0.0002724012,-0.015881654,-0.008642962,-0.023854483,0.008796238,0.054234486,0.06138756,0.081778094,0.0024625328
-0.00551018,0.0016784491,-0.00832673,-0.00024594262,-0.01582234,-0.008591365,-0.023764063,0.008514985,0.055142965,0.062282845,0.08315466,0.002188861
-0.005593821,0.0015874882,-0.00845279,-0.00019823427,-0.015445279,-0.008216344,-0.023188815,0.008189799,0.05598241,0.06310935,0.084422335,0.0016864266
-0.00568095,0.0014926158,-0.008583053,-0.00019494958,-0.0152566545,-0.008032683,-0.022913072,0.008326331,0.056847658,0.06396096,0.085747525,0.0016275083
-0.0057437113,0.0014196369,-0.008676833,-0.0001272129,-0.015024861,-0.007810255,-0.022564584,0.008024707,0.05747155,0.064577445,0.08667903,0.0009414181
-0.0058441493,0.0013091811,-0.008825279,-6.2924635e-05,-0.014706042,-0.0075047635,-0.022078127,0.0076436778,0.05847036,0.06557152,0.088155545,0.0003112855
-0.00587924,0.0012726248,-0.008878869,-4.6512025e-05,-0.0143561475,-0.007155144,-0.021556098,0.007889156,0.058822494,0.06591792,0.088699,0.00012483262
-0.0059583853,0.001191196,-0.008992415,-3.0222145e-05,-0.013975142,-0.0067768595,-0.020988341,0.008008815,0.0596037,0.066705525,0.089853235,-3.1148084e-06
-0.0060691587,0.0010715513,-0.009152538,3.23969e-05,-0.013491961,-0.006300148,-0.020249136,0.0077473517,0.060686074,0.067782305,0.09146754,-0.00061379606
-0.00613072,0.0010035452,-0.009239872,0.00011418993,-0.0131702665,-0.0059797787,-0.01975708,0.0074244314,0.06128591,0.06838199,0.092347845,-0.0014077323
-0.006114507,0.0010194541,-0.009215851,0.00017067848,-0.0130019365,-0.0058105025,-0.019500747,0.0075723003,0.061111815,0.068202764,0.09210692,-0.0019866545
-0.0061709136,0.00096054096,-0.0093005635,0.00021365425,-0.012470341,-0.005278654,-0.018703243,0.007625601,0.061675113,0.06876614,0.09296039,-0.002408675
-0.006257817,0.0008683107,-0.009429008,0.00023848121,-0.012254485,-0.0050640036,-0.01837547,0.007374628,0.0625282,0.06961579,0.094242856,-0.0026465082
-0.0063562966,0.0007624072,-0.009575496,0.0002615563,-0.011978344,-0.0047923145,-0.017961858,0.007150118,0.063503936,0.07058446,0.095704675,-0.0028669625
-0.0064426702,0.00066985236,-0.009703247,0.00026355812,-0.011742728,-0.004562576,-0.017608363,0.0069473707,0.06435986,0.07143452,0.096985914,-0.002882345
-0.006462684,0.0006447071,-0.009734495,0.00028581772,-0.011570528,-0.0043921215,-0.017356291,0.0068441345,0.06456046,0.071636625,0.0972899,-0.0031056986
-0.0065113488,0.0005901512,-0.009803875,0.00032478804,-0.011229549,-0.0040552714,-0.016853431,0.006906903,0.06504018,0.072115645,0.09800949,-0.0034750681
-0.00674333,0.00034921756,-0.010150038,0.0003480697,-0.011081358,-0.003913554,-0.016625665,0.0068515665,0.067348026,0.07441061,0.101496376,-0.0037183198
-0.006824515,0.00026365416,-0.010268106,0.00036135415,-0.010892181,-0.0037275697,-0.016341142,0.006661247,0.068148546,0.07521049,0.1026887,-0.0038218931
-0.0068594916,0.00022439938,-0.010320103,0.00042045047,-0.010400858,-0.003239255,-0.015600833,0.006404816,0.06849299,0.07554857,0.10321678,-0.004418817
-0.0069266744,0.0001511192,-0.010419093,0.0004403456,-0.0100746965,-0.0029178173,-0.015106045,0.006006553,0.06916669,0.07621389,0.10420972,-0.0046083177
-0.006990684,8.179573e-05,-0.010513944,0.00044675183,-0.009789444,-0.0026375544,-0.014679923,0.0057674646,0.06980222,0.076844856,0.1051664,-0.0046709063
-0.007009003,6.137742e-05,-0.010544246,0.0004684109,-0.009344366,-0.0021983502,-0.014007303,0.005459632,0.069989316,0.077030644,0.10545665,-0.004906948
-0.007022906,4.5821536e-05,-0.010568411,0.00048229913,-0.008963505,-0.0018218304,-0.013434234,0.0052823694,0.070129104,0.07716488,0.105689436,-0.0050762645
-0.00708301,-1.8132385e-05,-0.010661435,0.00047477672,-0.008493071,-0.0013555614,-0.012727703,0.0051719155,0.07072945,0.077752374,0.10662072,-0.0050377618
-0.0072084544,-0.00014359644,-0.010854269,0.00038060086,-0.008302313,-0.0011609443,-0.01244803,0.0051876134,0.071991995,0.079016015,0.10854263,-0.004128452
-0.0072613535,-0.00020055473,-0.010936682,0.0003568438,-0.0077682296,-0.00062747346,-0.011648939,0.0051332964,0.07252492,0.07953831,0.10936833,-0.003927699
-0.00731398,-0.00025556423,-0.01101594,0.00030982046,-0.0073722936,-0.00023206277,-0.011072201,0.0053550955,0.07304488,0.080049366,0.11018298,-0.00348347
-0.007364099,-0.00031065522,-0.011092301,0.00028248382,-0.006960081,0.00017812196,-0.010453803,0.0053675794,0.073538005,0.08053814,0.11094726,-0.0032391003
-0.0074353684,-0.00038440526,-0.011200618,0.0002504324,-0.0066935956,0.0004378101,-0.010068659,0.0055626757,0.074225165,0.08123339,0.112027295,-0.0029311003
-0.0075116875,-0.00046533532,-0.011310681,0.00021358079,-0.0064499862,0.0006708214,-0.009715142,0.00549032,0.07497394,0.08198066,0.11313919,-0.0025525084
-0.007571889,-0.0005293079,-0.011396992,0.0001850425,-0.006192462,0.00092208805,-0.009334777,0.005349672,0.075567074,0.08257748,0.11400959,-0.0022533857
-0.007625396,-0.0005832203,-0.011472796,0.00015916117,-0.0059266086,0.0011862447,-0.008941931,0.005228463,0.076103166,0.083122365,0.11477818,-0.001966571
-0.0076504406,-0.0006033229,-0.011506439,0.00014160381,-0.00550512,0.0016142568,-0.008309603,0.0056938767,0.07636331,0.08338839,0.115135334,-0.0017806259
-0.0076735616,-0.00062628,-0.011537842,0.00014051393,-0.0051646917,0.0019557383,-0.0077903434,0.0054992884,0.07660991,0.08365215,0.11544283,-0.0017341478
-0.0077125365,-0.0006658714,-0.011593173,0.00014392287,-0.004877542,0.0022398238,-0.007352531,0.005363233,0.07700679,0.08406993,0.11598084,-0.001720869
-0.007708751,-0.0006601382,-0.011587322,0.00013396819,-0.0045474814,0.0025680296,-0.006851872,0.0051962994,0.07699012,0.08407534,0.11589705,-0.0015850686
-0.0077065146,-0.0006534988,-0.011582074,0.00010947755,-0.00417931,0.0029337525,-0.0062896837,0.005073694,0.07698568,0.084095694,0.115823895,-0.0012963945
-0.007689837,-0.00062733516,-0.011556989,0.00011903653,-0.0038622548,0.0032524548,-0.0058035497,0.005765869,0.07682241,0.08395707,0.115545444,-0.001364694
-0.0076907706,-0.0006246343,-0.011560323,0.000109493034,-0.0032769642,0.0038374183,-0.0049217595,0.0063251434,0.0768438,0.08398904,0.115567744,-0.0012720455
-0.0077473004,-0.0006859582,-0.011646673,7.9897116e-05,-0.0029309331,0.0041707675,-0.0044092154,0.0062403744,0.077410795,0.08456125,0.116404794,-0.00096185086
-0.0076914695,-0.00063054543,-0.011566962,0.000113262795,-0.002444722,0.004651896,-0.0036934689,0.0067516477,0.07686728,0.08401266,0.11560717,-0.0013254066
-0.0076551987,-0.00059142336,-0.011513453,0.00014355005,-0.0021153651,0.0049788193,-0.003203692,0.0070802704,0.07650008,0.0836497,0.115065075,-0.0016281758
-0.007658503,-0.00059829745,-0.011518798,0.00016960723,-0.0015666592,0.005525673,-0.002381738,0.007101082,0.07654839,0.083695516,0.11512156,-0.0018842644
-0.0076854993,-0.000630877,-0.011559332,0.00018838671,-0.0010236617,0.0060662576,-0.0015636096,0.0068907603,0.07682963,0.08396769,0.11552856,-0.002074603
