x_original,x_drifted,x_amplitude_scaled,x_lowfreq,v_original,v_drifted,v_amplitude_scaled,v_lowfreq,a_original,a_drifted,a_amplitude_scaled,a_lowfreq
-0.0061989278,0.00095542055,-0.009306815,0.0022781556,0.013638256,0.02068603,0.020355564,0.01536567,0.061936855,0.06904534,0.09289813,-0.022745596
-0.006084911,0.0010735476,-0.009135636,0.0023715333,0.014183614,0.021226114,0.0211528,0.015397969,0.06082075,0.06792809,0.09117411,-0.023639308
-0.005961047,0.0012009041,-0.008951372,0.0024202361,0.014674743,0.021709297,0.021873377,0.015132836,0.059613924,0.06670957,0.08931526,-0.02411369
-0.0058081974,0.0013597361,-0.008724795,0.0024682719,0.015222923,0.022253716,0.022679461,0.014887548,0.058126632,0.06521326,0.08703778,-0.024589526
-0.005660491,0.0015115035,-0.008505179,0.00252533,0.015637249,0.022665199,0.02328668,0.0146937845,0.056680214,0.063757055,0.084832534,-0.025158403
-0.0055014566,0.0016774256,-0.008267324,0.0026226644,0.016094035,0.02312367,0.023954805,0.015073548,0.05510526,0.062165342,0.08246753,-0.026143942
-0.005343412,0.0018399092,-0.008031731,0.0027111617,0.01670455,0.023738435,0.024859946,0.015473607,0.053541567,0.060583927,0.080134146,-0.027053857
-0.0052560396,0.0019332068,-0.007902894,0.002726157,0.016956516,0.024001079,0.025237545,0.015512717,0.052689213,0.059735373,0.07884242,-0.027205065
-0.005099982,0.0020955778,-0.0076674814,0.002748183,0.017358033,0.024411157,0.025839938,0.015512678,0.0511194,0.058169886,0.076500185,-0.027420238
-0.004896608,0.0023113037,-0.007358489,0.0027982043,0.018188242,0.025263824,0.027099406,0.015972352,0.049090397,0.05614522,0.073441684,-0.02792161
-0.004730959,0.002480066,-0.0071020005,0.0028731509,0.018735172,0.025823526,0.027945563,0.01574186,0.047426276,0.054485597,0.07089204,-0.02863567
-0.0046392726,0.0025788853,-0.006957689,0.0028861589,0.01904364,0.026146837,0.028438065,0.015614328,0.04650345,0.053583503,0.06945296,-0.028722938
-0.004447989,0.0027784798,-0.006662904,0.0029341453,0.01946402,0.026574615,0.029089747,0.015500036,0.044573076,0.051667564,0.066516176,-0.029170468
-0.0042611156,0.0029749125,-0.0063738017,0.003018745,0.019896053,0.027013881,0.029759785,0.015549478,0.042685952,0.04979901,0.06363718,-0.029972777
-0.004232456,0.0030069351,-0.0063252393,0.0030149207,0.02032025,0.027445646,0.030424545,0.015631588,0.042400744,0.049518377,0.06317229,-0.029921181
-0.0040581273,0.0031879786,-0.006053441,0.0031011952,0.02068278,0.027810011,0.030989824,0.015583922,0.040638864,0.047769792,0.06047145,-0.03073353
-0.003897749,0.0033504749,-0.005805028,0.0031804736,0.020989606,0.028113404,0.031464137,0.015468779,0.039012793,0.046146788,0.0579989,-0.031495135
-0.003788707,0.0034668199,-0.0056394883,0.0032637205,0.021298157,0.028428495,0.031944238,0.015422578,0.037930917,0.04507649,0.056351513,-0.032305192
-0.0036171852,0.003640249,-0.005377661,0.0033517887,0.021564398,0.028692149,0.032354273,0.015479333,0.036187205,0.04333575,0.053754307,-0.03318134
-0.0034624087,0.0037973595,-0.005148302,0.0034038527,0.021826224,0.02895992,0.03275522,0.015417433,0.034644052,0.04179415,0.05146984,-0.03373318
-0.003222485,0.0040398603,-0.004796203,0.0035215118,0.022137959,0.02927621,0.033206597,0.015533938,0.032229267,0.03937579,0.047958944,-0.03497956
-0.0030521103,0.004204803,-0.0045504044,0.0036440073,0.022476152,0.029615924,0.033693455,0.015608656,0.030530665,0.03766209,0.045512166,-0.03627393
-0.0028280218,0.0044153715,-0.004224221,0.0037227748,0.022781136,0.029910924,0.03413017,0.015433858,0.028286036,0.03538163,0.042256366,-0.037151642
-0.0025755086,0.0046604197,-0.0038532398,0.0038470537,0.023046516,0.030169552,0.034514293,0.015707012,0.02574745,0.032803416,0.038569402,-0.038495783
-0.0023707673,0.00485712,-0.0035564397,0.0039252862,0.023209957,0.030332219,0.034740068,0.015543965,0.023706308,0.03073814,0.035619214,-0.03936378
-0.0023001812,0.0049184496,-0.0034552678,0.0039251456,0.023475694,0.030597912,0.03513532,0.015558199,0.023006175,0.030003276,0.034650404,-0.03944269
-0.0021008106,0.005116743,-0.0031580934,0.004024115,0.023623424,0.030743308,0.035342477,0.015504914,0.020991355,0.027978016,0.031706266,-0.040470265
-0.0018321022,0.0053953333,-0.0027536787,0.004179756,0.023775944,0.030902462,0.035566807,0.015905404,0.018291995,0.02526859,0.027705904,-0.042067938
-0.0016800459,0.005557378,-0.0025225962,0.0041996073,0.023870599,0.03100403,0.035702683,0.015747076,0.016780496,0.02375578,0.02543109,-0.042270493
-0.0014613299,0.005794628,-0.0021904858,0.0044280635,0.023966474,0.031106055,0.035853766,0.016067153,0.014595421,0.021582238,0.022126481,-0.044537712
-0.0012133596,0.0060603907,-0.001820653,0.0045195716,0.02407491,0.031229947,0.036031365,0.015847553,0.01214388,0.019161623,0.018407652,-0.045442533
-0.0010333096,0.0062510176,-0.0015540466,0.0045335684,0.02413982,0.031306896,0.036131367,0.01565003,0.010383952,0.017409515,0.015733045,-0.045593858
-0.0008318762,0.006463233,-0.0012557111,0.004547313,0.024226207,0.03140742,0.036255337,0.015376396,0.008399677,0.015430639,0.012742603,-0.045747932
-0.00064041634,0.0066641923,-0.00097091054,0.0046369187,0.024243157,0.031430595,0.036263086,0.015232214,0.006486679,0.013531316,0.009870611,-0.04663358
-0.0004636879,0.0068471455,-0.00070922624,0.0047772154,0.024269374,0.031462733,0.036277674,0.015142043,0.0047237705,0.0117679965,0.0072561577,-0.048050452
-0.00032513225,0.00698867,-0.0005052964,0.0048321937,0.02430956,0.03151555,0.03633061,0.015055678,0.0033540272,0.01039078,0.0052319826,-0.048641425
-0.00010521942,0.0072195577,-0.00017793801,0.004962797,0.024320712,0.03154028,0.0363433,0.015086557,0.0011473107,0.008206239,0.0019413135,-0.049952786
0.0001270353,0.0074663945,0.00017002373,0.005021677,0.024336351,0.031579576,0.03638372,0.014893479,-0.001156182,0.0059314463,-0.0015405798,-0.05054252
0.0003555249,0.007711758,0.0005158428,0.005139866,0.024333186,0.031600334,0.03640481,0.014719385,-0.003431244,0.0037051789,-0.0050148503,-0.05167649
0.0006019481,0.007978091,0.0008899763,0.005217584,0.024308508,0.031608447,0.036423326,0.014456477,-0.0058835326,0.0013114344,-0.008773503,-0.052407358
0.0008174576,0.008211056,0.0012176661,0.0053301696,0.024326248,0.03165651,0.036497347,0.014346389,-0.008044297,-0.0007926021,-0.012065878,-0.053484906
0.0010804946,0.0084937755,0.0016159867,0.005428375,0.024238253,0.03160054,0.03642144,0.014125502,-0.010665211,-0.0033441773,-0.016084673,-0.05440044
0.0013651429,0.008795227,0.002043574,0.0055897227,0.024087125,0.031470623,0.036227964,0.014059522,-0.013511503,-0.006122794,-0.02041808,-0.055946365
0.0016173373,0.009058757,0.0024207234,0.0056954296,0.023933169,0.031338032,0.036019742,0.013880047,-0.016010558,-0.008577039,-0.024229584,-0.056961242
0.0018215182,0.009273029,0.0027297516,0.0058534173,0.023786701,0.03119902,0.03580104,0.013815951,-0.018051663,-0.010591419,-0.027338276,-0.058507685
0.0020559211,0.009521242,0.003083128,0.0059338626,0.023614006,0.031038454,0.03552641,0.01358998,-0.020395664,-0.012910975,-0.030885266,-0.05927756
0.0022372468,0.009715906,0.0033594682,0.006012482,0.023436373,0.030872066,0.035246983,0.013368622,-0.022220194,-0.014712803,-0.033652164,-0.06001151
0.002391944,0.009885468,0.0035952902,0.006007072,0.023344152,0.03079307,0.03510367,0.013109454,-0.023771612,-0.016254848,-0.036001857,-0.05993178
0.0025820918,0.0100936815,0.0038854056,0.0059442464,0.023265805,0.030731954,0.034979828,0.012748589,-0.025684536,-0.018159728,-0.03888296,-0.05928659
0.002740916,0.010266877,0.004133564,0.006127992,0.023200301,0.030675016,0.034877144,0.012592001,-0.02730899,-0.019760396,-0.041359562,-0.06103993
0.0030320666,0.010579944,0.004574473,0.0062446985,0.022886971,0.030376812,0.034401946,0.012399302,-0.030259702,-0.022662384,-0.045802664,-0.062128242
0.0034053703,0.0109713245,0.0051326994,0.0063957283,0.023086498,0.030590646,0.034698904,0.012512121,-0.034012284,-0.026374431,-0.051413983,-0.06359385
0.0036460548,0.011228175,0.0054894555,0.0065642567,0.022810332,0.030328142,0.034282185,0.01230195,-0.036395427,-0.028718112,-0.05502909,-0.065223195
0.0038949277,0.011493845,0.0058602784,0.0066600884,0.022402154,0.029938698,0.033681415,0.012025306,-0.03886734,-0.031147936,-0.058785167,-0.066125944
0.0041495617,0.011765914,0.0062406575,0.006738374,0.02195266,0.029504394,0.033004433,0.011698274,-0.04140407,-0.033647373,-0.06263131,-0.06684656
0.0043606814,0.01199401,0.0065590814,0.0067933216,0.02161127,0.029175544,0.03248035,0.011459812,-0.043522377,-0.03574264,-0.06582349,-0.06734643
0.004555025,0.012203197,0.0068557737,0.006936736,0.021083334,0.028651778,0.03166145,0.011235626,-0.045495294,-0.037703797,-0.06877601,-0.068737276
0.0047358973,0.012393792,0.0071267337,0.006967006,0.020604618,0.028183535,0.030912256,0.01089037,-0.04731718,-0.03953048,-0.0714542,-0.069062054
0.004913111,0.012575818,0.007390639,0.0069713886,0.020484673,0.028071031,0.030711321,0.010728089,-0.049095448,-0.041309863,-0.07408069,-0.069113754
0.0052090595,0.012887238,0.007832893,0.0070923143,0.0198793,0.027484631,0.029786205,0.010446726,-0.052072313,-0.044250704,-0.07851095,-0.07030585
0.005379814,0.01306067,0.008082021,0.007077956,0.01952188,0.027138745,0.029251944,0.010146926,-0.05374587,-0.045915306,-0.08100885,-0.0701901
0.0054812767,0.013158077,0.008229672,0.007032189,0.01923687,0.026855556,0.028834224,0.00982693,-0.054734267,-0.04689257,-0.082503654,-0.069733344
0.005584005,0.013257799,0.008380352,0.00699372,0.018867351,0.026491323,0.028273046,0.009507582,-0.055759408,-0.047919005,-0.08400437,-0.06938708
0.005734853,0.013406234,0.008603745,0.0070279595,0.018253315,0.025882736,0.02733593,0.009249536,-0.057276726,-0.049426757,-0.08624064,-0.06975543
0.0059703737,0.013646388,0.008949057,0.0071721273,0.017482428,0.02511641,0.026161576,0.0088971425,-0.059606872,-0.05172953,-0.089741126,-0.07119094
0.006062827,0.0137373675,0.009080307,0.007182692,0.016913356,0.024548456,0.025302859,0.008590906,-0.060497865,-0.052622497,-0.091075934,-0.0713293
0.006183564,0.013861146,0.009259453,0.0072243046,0.016465023,0.024118748,0.02463379,0.008317704,-0.061686236,-0.053799152,-0.092858054,-0.07176519
0.0063516647,0.014040692,0.009515109,0.007232937,0.015892101,0.023571925,0.023771256,0.007970097,-0.06337352,-0.055475093,-0.095371075,-0.071867265
0.006555366,0.014261037,0.009827194,0.007285752,0.015144088,0.022845233,0.022640938,0.007626103,-0.06542874,-0.0575101,-0.098454826,-0.07238212
0.006868366,0.014592947,0.010299252,0.007415476,0.01433774,0.022053553,0.021408811,0.00713357,-0.06857409,-0.06063602,-0.10316406,-0.0736575
0.007005321,0.014738382,0.010504637,0.0075151655,0.013600706,0.021330528,0.020311207,0.0067819203,-0.06994248,-0.06199757,-0.10521577,-0.07466299
0.007134658,0.014877761,0.010697663,0.0075292797,0.012810309,0.020551326,0.01912325,0.0064175525,-0.071233265,-0.06329295,-0.10713481,-0.074831225
0.007194154,0.014941876,0.0107868565,0.0075157112,0.012059834,0.019808574,0.017993907,0.0060101436,-0.07184202,-0.06392117,-0.10799543,-0.07475088
0.00727134,0.0150203835,0.010897695,0.007499471,0.011406178,0.019166263,0.017018246,0.005695916,-0.072613664,-0.06470172,-0.10910547,-0.074640185
0.0073371404,0.0150876455,0.010990565,0.0075117475,0.010569974,0.018340562,0.015767628,0.005366517,-0.07327173,-0.06536887,-0.110048115,-0.0748159
0.0074189473,0.015172556,0.011105954,0.007536126,0.009892802,0.01767713,0.014763443,0.0051082177,-0.07408389,-0.06618418,-0.11122104,-0.0751163
0.0074621956,0.015217371,0.011168367,0.007519511,0.009124437,0.016908878,0.013611547,0.0048684967,-0.07451937,-0.06662479,-0.11184762,-0.07497489
0.007521309,0.015280351,0.011257785,0.0074637556,0.008364894,0.016147058,0.012461864,0.0046462184,-0.075119555,-0.06723307,-0.11274355,-0.07442072
0.007570527,0.015333265,0.011328772,0.007437918,0.0075890343,0.015378317,0.011307085,0.004377659,-0.0756162,-0.06772883,-0.11346831,-0.074181974
0.0076340633,0.015408188,0.011421814,0.007426007,0.006799977,0.014610872,0.010151715,0.004084595,-0.076260865,-0.068357274,-0.114418656,-0.07406691
0.0077071977,0.015494779,0.011530219,0.007421711,0.006088117,0.013918312,0.009110163,0.0038185515,-0.07700392,-0.06908078,-0.11550972,-0.074024096
0.00779695,0.015604532,0.011668368,0.0073739644,0.005146635,0.012995843,0.0077003436,0.0034463103,-0.07792286,-0.06999456,-0.116849706,-0.073564984
0.007846133,0.015665958,0.0117462985,0.007337804,0.0043292292,0.012193999,0.0064786337,0.003096182,-0.07844195,-0.0705192,-0.11757091,-0.07323677
0.007900467,0.015731936,0.011825032,0.0073047807,0.0034990283,0.011381004,0.0052477424,0.0027066134,-0.0789831,-0.071060844,-0.11833858,-0.072952084
0.007961897,0.0158021,0.011912382,0.0073126033,0.0024979888,0.010385476,0.0037479894,0.0022799512,-0.07958619,-0.07166667,-0.119212374,-0.07307501
0.007975865,0.015820535,0.011928082,0.0073344572,0.0017699172,0.009655403,0.0026618345,0.0019443227,-0.079713926,-0.07179898,-0.11937764,-0.07332815
0.00797341,0.015821729,0.011921675,0.007382701,0.001032615,0.008924725,0.0015745587,0.0016172259,-0.07968741,-0.071766734,-0.11932236,-0.07382629
0.008007854,0.015863078,0.011969489,0.007370082,0.0003327994,0.008237328,0.00053863437,0.0012859955,-0.08002342,-0.072103195,-0.11978602,-0.07374362
0.008040456,0.015900169,0.0120204,0.00747955,-0.00036421407,0.0075418777,-0.0005223792,0.0008814122,-0.08034983,-0.07243631,-0.12025296,-0.07485949
0.008034597,0.015896186,0.012011013,0.007480146,-0.0011313083,0.006765187,-0.0016837523,0.00049152353,-0.08028501,-0.072386555,-0.120149635,-0.07488321
0.008014243,0.015871666,0.011977235,0.007528623,-0.0021676929,0.0057147355,-0.0032542911,3.8788654e-05,-0.08006809,-0.072190054,-0.11981739,-0.07539745
0.00797199,0.015822517,0.011912473,0.00756924,-0.003049246,0.004824985,-0.0045848717,-0.00038147665,-0.07963792,-0.071773686,-0.11916733,-0.07581646
0.007940765,0.015792247,0.01186505,0.007507914,-0.003901301,0.0039791493,-0.005856365,-0.0007624634,-0.079318665,-0.07146093,-0.11867428,-0.07522926
0.007896141,0.015746605,0.011798578,0.0074600107,-0.004603119,0.0032797435,-0.0068977433,-0.0011013218,-0.0788669,-0.071007125,-0.11801004,-0.074746415
0.007833563,0.015679728,0.011700406,0.0074647996,-0.005255227,0.0026220167,-0.007860924,-0.001426338,-0.078217454,-0.07035164,-0.11705274,-0.074800275
0.007816283,0.01566713,0.01166907,0.007426487,-0.0061876876,0.0016929405,-0.009249396,-0.0018549366,-0.0780101,-0.07014276,-0.11675096,-0.07443938
0.007745903,0.015592427,0.011560052,0.007408072,-0.0069113043,0.000947502,-0.0103374375,-0.002191524,-0.07728043,-0.06942021,-0.11568801,-0.074249156
0.0076823523,0.0155266505,0.011462986,0.0073904693,-0.0077117323,0.00013174443,-0.011542947,-0.0026092161,-0.07661807,-0.06876936,-0.11471844,-0.07407583
0.0076108202,0.015450885,0.011356533,0.007397248,-0.008655549,-0.0008259965,-0.012966832,-0.0031166994,-0.07588461,-0.06805311,-0.113637514,-0.07414819
0.0075311917,0.01536593,0.0112401955,0.007357733,-0.009173361,-0.0013523651,-0.013739625,-0.0034769261,-0.075084776,-0.067272946,-0.11244842,-0.07375899
0.0074649416,0.01529904,0.011146094,0.0072856816,-0.009527406,-0.0017000991,-0.014260752,-0.0036863969,-0.074440785,-0.06663416,-0.111477666,-0.07302542
0.0073608193,0.015188994,0.010990765,0.007238858,-0.009894678,-0.0020716866,-0.014789632,-0.0037941705,-0.07341088,-0.065595336,-0.109960124,-0.07251825
0.0072133695,0.015028039,0.010770044,0.007309509,-0.010677347,-0.0028803316,-0.01597084,-0.004034181,-0.07193121,-0.06411924,-0.10779803,-0.07318461
0.0070658773,0.014858067,0.010547243,0.0072883344,-0.011467136,-0.0037091714,-0.01717196,-0.004313041,-0.070451945,-0.062667534,-0.105626725,-0.072944276
0.006924228,0.014696978,0.010333862,0.0072096447,-0.012426266,-0.004701368,-0.018631471,-0.004724759,-0.06902829,-0.061277725,-0.103510655,-0.07215499
0.006792254,0.014550023,0.010136577,0.0071534123,-0.013308325,-0.005603189,-0.019959275,-0.0051601357,-0.06770452,-0.059979573,-0.101534225,-0.0716002
0.0066588214,0.014406752,0.009936613,0.0070803063,-0.014052464,-0.0063664955,-0.021079771,-0.0055648168,-0.06635835,-0.058653295,-0.09953684,-0.07086931
0.006650714,0.014390081,0.009920853,0.007145998,-0.0144186495,-0.006746017,-0.021633044,-0.006142067,-0.066258095,-0.05857811,-0.09937737,-0.07156055
0.006504176,0.014231127,0.009699652,0.007074032,-0.015221488,-0.007568317,-0.022847718,-0.0064816033,-0.064779274,-0.057118982,-0.09717551,-0.07084722
0.0063829897,0.014092764,0.009517305,0.00704304,-0.015791489,-0.008161226,-0.023722935,-0.0066363676,-0.063559026,-0.055928983,-0.095362045,-0.07053781
0.00619495,0.013882275,0.009240332,0.0070373523,-0.016544688,-0.008945148,-0.024873609,-0.0070235184,-0.061691687,-0.05409173,-0.092602685,-0.07044044
0.006009502,0.013674566,0.008964993,0.0070708697,-0.017339977,-0.00976374,-0.026084054,-0.007547867,-0.05983781,-0.052271813,-0.089872435,-0.07076256
0.0058189,0.013459137,0.008684484,0.0070585725,-0.017953664,-0.010392591,-0.027004376,-0.008001664,-0.057954695,-0.050416537,-0.08706708,-0.07064548
0.0055404603,0.013158459,0.008272788,0.0069543994,-0.018830687,-0.011293203,-0.028319122,-0.0083941575,-0.055186324,-0.04766445,-0.08294864,-0.06956446
0.005246121,0.012841446,0.00784129,0.006866545,-0.019451173,-0.011934327,-0.029243087,-0.008651531,-0.05228004,-0.044774562,-0.07860136,-0.0686439
0.0049632085,0.012536798,0.007422313,0.0067455107,-0.020182805,-0.012691364,-0.030339679,-0.008983299,-0.049462352,-0.041974954,-0.07440978,-0.067396626
0.0047805356,0.012341002,0.0071516666,0.0066449083,-0.020688772,-0.01320548,-0.031087916,-0.00921273,-0.047643416,-0.040159345,-0.07168702,-0.0663783
0.004534283,0.012079438,0.0067898403,0.006623736,-0.021241175,-0.013773914,-0.031914547,-0.009687635,-0.045181587,-0.037705936,-0.068039715,-0.066138886
0.0042907903,0.011819683,0.0064349226,0.0065538147,-0.021724323,-0.01427177,-0.03262974,-0.010002595,-0.042781085,-0.035306178,-0.06446484,-0.06539159
0.004087877,0.011607678,0.0061374935,0.006476292,-0.022160485,-0.014724238,-0.033283666,-0.010288807,-0.0407671,-0.03328748,-0.06148227,-0.06456239
0.0038437934,0.011351757,0.0057791322,0.006368238,-0.02254678,-0.015124256,-0.033866115,-0.010444855,-0.038345225,-0.030865422,-0.057884693,-0.06343042
0.0035478752,0.011039197,0.005344243,0.006259916,-0.02299869,-0.015597854,-0.034543358,-0.010648827,-0.035419237,-0.027936472,-0.053536072,-0.062277187
0.003296336,0.010768287,0.0049677105,0.006168654,-0.023370923,-0.015994253,-0.03510745,-0.010833723,-0.032916352,-0.025445087,-0.049779914,-0.06134929
0.0030007132,0.010449049,0.0045264373,0.006087065,-0.023747541,-0.016399054,-0.035668984,-0.01113469,-0.029974453,-0.022509484,-0.045380823,-0.060495336
0.002740471,0.010163874,0.0041381815,0.006036033,-0.02406026,-0.016741179,-0.036137246,-0.011511095,-0.027391631,-0.01993533,-0.04151784,-0.05994947
0.0025237543,0.00992259,0.00380693,0.0059880763,-0.024288118,-0.016997172,-0.03648001,-0.011785665,-0.025218941,-0.017775735,-0.03823863,-0.059478734
0.0022187354,0.009587931,0.0033523303,0.0059044794,-0.024591606,-0.017327305,-0.03693161,-0.012127054,-0.02219272,-0.014759734,-0.033708915,-0.05860732
0.0019297849,0.009266289,0.002918819,0.005934615,-0.024847424,-0.017618502,-0.03732641,-0.012761882,-0.01930337,-0.011899818,-0.029382847,-0.058905188
0.0016384702,0.00894107,0.0024771816,0.0059162043,-0.025058197,-0.017866677,-0.03764733,-0.013269068,-0.01639174,-0.009019773,-0.02498234,-0.058751795
0.0013123006,0.008584972,0.0019838698,0.005786915,-0.025300203,-0.018140182,-0.03801193,-0.013484903,-0.0131288655,-0.0057785176,-0.02007441,-0.05746768
0.0011051847,0.008360989,0.0016647079,0.0056304648,-0.02544226,-0.018298695,-0.038226135,-0.01353192,-0.011035789,-0.0036952225,-0.016924148,-0.05592721
0.00089517306,0.008131744,0.0013389082,0.0054669823,-0.025544623,-0.018415693,-0.038385816,-0.013542676,-0.00891118,-0.0015870491,-0.01370264,-0.054346923
0.0007229598,0.007952807,0.0010779636,0.0053570047,-0.025640624,-0.018511998,-0.038522027,-0.013576452,-0.0071736625,0.00015862193,-0.011121271,-0.05323789
0.00047063868,0.0076886714,0.0007021945,0.0052657644,-0.02569234,-0.018568255,-0.038588025,-0.013751428,-0.0046432363,0.0026896591,-0.0073660794,-0.052290488
0.00016525542,0.007364561,0.00024227193,0.005138528,-0.025710663,-0.018588955,-0.038610682,-0.013930924,-0.0015669358,0.0057426956,-0.00274838,-0.051043455
-5.4234562e-05,0.00713477,-8.909145e-05,0.0050682016,-0.025701411,-0.018580165,-0.038583815,-0.014009923,0.00063632685,0.007943044,0.000561922,-0.050352894
-0.00042841616,0.006734614,-0.0006476415,0.0049488726,-0.025779294,-0.018672472,-0.038695112,-0.01430098,0.0043819067,0.0116620585,0.006180377,-0.049149897
-0.0006614442,0.0064812955,-0.0010005208,0.0049035787,-0.025731554,-0.018643169,-0.038634047,-0.014602358,0.006736712,0.013986237,0.009727371,-0.048710767
-0.00085853395,0.0062659187,-0.0012992542,0.0049043144,-0.025655853,-0.018590804,-0.038526483,-0.014953467,0.0087222,0.01594682,0.01272412,-0.04873854
-0.0011059856,0.0060073514,-0.0016730126,0.004771918,-0.025539005,-0.018481955,-0.03835518,-0.014978757,0.011213155,0.018410455,0.016483618,-0.047444966
-0.0013634651,0.0057233423,-0.0020615046,0.0047609946,-0.02545858,-0.018429939,-0.038249306,-0.015461608,0.013793327,0.020944612,0.020401018,-0.04738297
-0.0017151004,0.0053463113,-0.0025836707,0.0046340157,-0.025417248,-0.018412672,-0.038184047,-0.01569446,0.017277583,0.024403246,0.0256424,-0.04610258
-0.0020577314,0.004978765,-0.0030955495,0.004514904,-0.025338346,-0.018361194,-0.038064882,-0.015959933,0.020686459,0.027782345,0.030781077,-0.044919293
-0.0022378622,0.004786145,-0.0033693903,0.004431284,-0.025298936,-0.018336179,-0.038008556,-0.016032582,0.022490606,0.029562812,0.033526916,-0.04412136
-0.0025237317,0.0044742757,-0.0038040373,0.004303176,-0.025073508,-0.018134255,-0.03767527,-0.016226644,0.025360797,0.032392535,0.037891008,-0.042896684
-0.0028140116,0.0041594384,-0.0042448505,0.0042685377,-0.024949582,-0.018023625,-0.037496097,-0.016640212,0.028294928,0.035294347,0.04230216,-0.042607438
-0.0030150379,0.00394993,-0.004545029,0.0042010653,-0.024660042,-0.017736755,-0.037057973,-0.016799284,0.030309632,0.037291996,0.04532893,-0.041945156
-0.0032711753,0.003683219,-0.0049261088,0.0041144737,-0.024282685,-0.017358417,-0.036476433,-0.016983643,0.032868095,0.039832324,0.049168948,-0.04109094
-0.003524702,0.0034228582,-0.005303583,0.0039994335,-0.023876285,-0.01694673,-0.03585264,-0.01709078,0.03539416,0.042343378,0.052969776,-0.039957564
-0.0038097177,0.003131593,-0.005725877,0.0038615605,-0.023391912,-0.01645939,-0.03509955,-0.017276512,0.038225897,0.045164727,0.05721549,-0.038586874
-0.004061742,0.0028758924,-0.0060983696,0.003734339,-0.022963308,-0.016031882,-0.03443812,-0.017439991,0.04071182,0.04763937,0.06095715,-0.037320103
-0.0042661764,0.0026603932,-0.0063980496,0.0036881086,-0.022685003,-0.015760237,-0.03400798,-0.018138535,0.042728048,0.049634434,0.063988954,-0.036859706
-0.0046341075,0.0022687027,-0.006940207,0.0035476754,-0.022295048,-0.015378781,-0.03340338,-0.018511558,0.046356633,0.053231552,0.06945795,-0.03545237
-0.0048204055,0.0020745737,-0.007215579,0.0034600475,-0.021909727,-0.014989918,-0.032822948,-0.018603723,0.048193272,0.055040374,0.07225181,-0.034599036
-0.005119404,0.0017498778,-0.0076631918,0.0033493973,-0.021324279,-0.014419407,-0.031937122,-0.019022679,0.05116507,0.057964772,0.07676734,-0.033523858
-0.005363425,0.0014992147,-0.008025736,0.0032376437,-0.020615278,-0.013708908,-0.030861124,-0.01924488,0.05357758,0.060352676,0.08041894,-0.032420903
-0.00559655,0.0012588263,-0.008367049,0.0031476293,-0.020409524,-0.013505656,-0.030557578,-0.019970326,0.055876356,0.06262696,0.08387033,-0.031496055
-0.0057947543,0.0010530092,-0.008656528,0.003087021,-0.019904062,-0.012998851,-0.029799024,-0.02060745,0.057843152,0.06457119,0.08681295,-0.030877326
-0.0060168873,0.0008309437,-0.008984743,0.0029775198,-0.01905286,-0.012135079,-0.02850816,-0.020635426,0.0600335,0.06675841,0.09011025,-0.029764578
-0.0062274216,0.00061877817,-0.009295823,0.0028760028,-0.018249974,-0.011334261,-0.027302004,-0.020577537,0.06209985,0.0688173,0.0932273,-0.028734066
-0.0064362623,0.0004071747,-0.009604386,0.0027557006,-0.017444843,-0.0105318,-0.026095614,-0.020534212,0.06414814,0.07085304,0.09632285,-0.027528752
-0.006589772,0.0002455553,-0.009826202,0.0027119492,-0.016865825,-0.009963207,-0.025236532,-0.0211714,0.06565,0.07233632,0.09856538,-0.02707085
-0.006771922,5.8998354e-05,-0.010093971,0.0025830164,-0.016106654,-0.009208923,-0.02409534,-0.021268688,0.06743536,0.074111596,0.10125522,-0.025783425
-0.0069620092,-0.00013546227,-0.0103747845,0.0024467204,-0.015216362,-0.008324569,-0.022754498,-0.021445012,0.06930257,0.075969055,0.104071684,-0.024429057
-0.0071115308,-0.0002873484,-0.010595399,0.0023369559,-0.01442338,-0.007537517,-0.021569723,-0.021578932,0.07077819,0.07743089,0.10628704,-0.023341501
-0.007286366,-0.00046481937,-0.010852672,0.0021873692,-0.013546936,-0.00666712,-0.020253435,-0.021726968,0.072499305,0.07915466,0.10886066,-0.02183742
-0.007411069,-0.0005889386,-0.011036564,0.0020781013,-0.0127775585,-0.0059043965,-0.01910708,-0.021749629,0.07372556,0.0803863,0.110687636,-0.020728007
-0.0075666853,-0.0007451894,-0.011266806,0.0019529657,-0.011903018,-0.0050390647,-0.017797036,-0.021824418,0.075259075,0.08193005,0.112970255,-0.01945159
-0.0076774727,-0.000854712,-0.011431738,0.0018562628,-0.011147556,-0.0042892746,-0.016673602,-0.021796668,0.07636578,0.08304184,0.11460407,-0.018469196
-0.0077882297,-0.0009661224,-0.01159677,0.0017530778,-0.0103921555,-0.0035433243,-0.015555027,-0.021769652,0.077468105,0.08414494,0.11624593,-0.017428283
-0.007876418,-0.0010568798,-0.011730098,0.0016574052,-0.0097372625,-0.0028949012,-0.014584389,-0.021754727,0.078364894,0.08504379,0.117571436,-0.016475564
-0.007961449,-0.0011473931,-0.011858659,0.0015728532,-0.009048039,-0.0022171955,-0.013562952,-0.02191728,0.07922759,0.08591018,0.1188531,-0.01562788
-0.008048863,-0.0012394004,-0.011993312,0.0014835102,-0.008217812,-0.0014011073,-0.012326562,-0.022158429,0.08011667,0.08681057,0.12017653,-0.014723305
