time,x_original,x_envelope,x_triangle,x_square,v_original,v_envelope,v_triangle,v_square,a_original,a_envelope,a_triangle,a_square
14.200000000000001,-0.009202318473658721,-0.0080580567022241,0.002559999999999965,-0.01,-0.008114360351104244,-0.008505166261787656,-0.013199999999999198,0.0,0.03955693535108451,0.032056827158775225,-2.1094237467877974e-15,0.0
14.21,-0.00928148401780802,-0.008141505368125706,0.0024279999999999758,-0.01,-0.007717046797314331,-0.008182175979425776,-0.013200000000000336,0.0,0.03989723506147658,0.03253494998004047,-5.828670879282072e-14,0.0
14.22,-0.009356659409605004,-0.008221700221812612,0.002295999999999964,-0.01,-0.00731641564987473,-0.00785446726218686,-0.013200000000000364,0.0,0.0402203827684558,0.03300038531969879,-2.1094237467877974e-15,0.0
14.23,-0.009427812330805512,-0.00829859471336944,0.002163999999999974,-0.01,-0.0069126391419452315,-0.007522168273031815,-0.013200000000000378,0.0,0.04052623954923312,0.03345287795626445,-7.771561172376096e-16,0.0
14.24,-0.009494912192443906,-0.008372143587273244,0.002031999999999962,-0.01,-0.006505890858890084,-0.007185409703061585,-0.013200000000000378,0.0,0.04081467391463067,0.03389217755123758,5.695444116327053e-14,0.0
14.25,-0.00955793014798331,-0.008442302907430668,0.0018999999999999722,-0.01,-0.006096345663652636,-0.006844324722007078,-0.01319999999999924,0.0,0.041085561865326414,0.03431803878397105,7.771561172376096e-16,0.0
14.26,-0.009616839105716956,-0.008509030081713383,0.0017679999999999827,-0.01,-0.005684179621583574,-0.006499048927382178,-0.013200000000000364,0.0,0.04133878694540327,0.03473022148528587,-5.417888360170764e-14,0.0
14.27,-0.00967161374041498,-0.008572283885978308,0.0016359999999999706,-0.01,-0.005269569924744588,-0.006149720292301375,-0.013200000000000323,0.0,0.041574240292319126,0.03512849076906005,5.96189764223709e-14,0.0
14.280000000000001,-0.009722230504211855,-0.008632024487559418,0.0015039999999999585,-0.01,-0.004852694815737135,-0.00579647911200093,-0.01319999999999917,0.0,0.04179182068347881,0.03551261716147375,-1.9984014443252818e-15,0.0
14.290000000000001,-0.00976866763672973,-0.008688213468218334,0.0013719999999999692,-0.01,-0.004433733511074955,-0.005439467949071852,-0.013200000000000364,0.0,0.041991434580127884,0.03588237672899691,-6.039613253960852e-14,0.0
14.3,-0.009810905174433351,-0.008740813846540853,0.0012399999999999568,-0.01,-0.004012866124134595,-0.005078831577421006,-0.013200000000000378,0.0,0.042172996167398114,0.03623755120376401,5.617728504603292e-14,0.0
14.31,-0.00984892495921242,-0.008789790099766753,0.0011079999999999673,-0.01,-0.003590273587727011,-0.004714716924996587,-0.01319999999999924,0.0,0.04233642739103016,0.03657792810676322,7.771561172376096e-16,0.0
14.32,-0.00988271064618789,-0.008835108185040783,0.0009759999999999778,-0.01,-0.00316613757631401,-0.0043472730152857575,-0.013200000000000364,0.0,0.04248165799124273,0.036903300869307265,-5.617728504603292e-14,0.0
14.33,-0.009912247710738698,-0.008876735560072466,0.0008439999999999657,-0.01,-0.0027406404279021745,-0.003976650907610457,-0.013200000000000364,0.0,0.04260862553280101,0.03721346895176139,5.6288307348495437e-14,0.0
14.34,-0.009937523454745932,-0.00891464120319299,0.0007119999999999761,-0.01,-0.002313965065658008,-0.0036030036362505458,-0.013199999999999237,0.0,0.04271727543167604,0.03750823795999139,0.0,0.0
14.35,-0.009958527012051858,-0.008948795632797475,0.0005799999999999866,-0.01,-0.0018862949192686718,-0.0032264861484106455,-0.013200000000000364,0.0,0.042807560978811804,0.03778741975959479,-5.4067861299245124e-14,0.0
14.36,-0.009975249353131306,-0.008979170926161201,0.0004479999999999744,-0.01,-0.0014578138460817902,-0.002847255241058666,-0.013200000000000319,0.0,0.0428794433600914,0.03805083258744976,5.839773109528323e-14,0.0
14.370000000000001,-0.009987683288973495,-0.009005740737618652,0.0003159999999999623,-0.01,-0.0010287060520667857,-0.0024654694966615986,-0.013199999999999195,0.0,0.04293289167288926,0.03829830116091637,-2.3314683517128287e-15,0.0
14.38,-0.009995823474172643,-0.009028480316094437,0.00018399999999997273,-0.01,-0.000599156012623947,-0.0020812892178402875,-0.013200000000000366,0.0,0.04296788293954393,0.03852965678428437,-5.839773109528323e-14,0.0
14.39,-0.009999666409225973,-0.009047366521975457,5.199999999996058e-05,-0.01,-0.00016934839327592544,-0.0016948763609759276,-0.013200000000000364,0.0,0.04298440211717805,0.0387447374524405,5.651035195342047e-14,0.0
14.4,-0.009999210442038161,-0.009062377843313955,-8.000000000002895e-05,-0.01,0.00026053202971959566,-0.0013063944687914941,-0.013199999999999235,0.0,0.042982442104103985,0.03894338795210144,1.1102230246251565e-16,0.0
14.41,-0.009994455768631581,-0.009073494411351286,-0.0002120000000000185,-0.01,0.000690300448806136,-0.0009160086019339153,-0.01320000000000036,0.0,0.042962003742933824,0.03912545996011624,-5.6621374255882984e-14,0.0
14.42,-0.00998540443306204,-0.009080698015352632,-0.0003440000000000306,-0.01,0.0011197721045782538,-0.000523885269589186,-0.013200000000000368,0.0,0.04292309582021406,0.03929081213882663,5.617728504603292e-14,0.0
14.43,-0.009972060326540017,-0.00908397211674307,-0.0004760000000000202,-0.01,0.0015487623652103988,-0.00013019235915739946,-0.013199999999999237,0.0,0.04286573506265637,0.039439310228665266,2.1094237467877974e-15,0.0
14.44,-0.009954429185757832,-0.009083301862535781,-0.0006080000000000097,-0.01,0.001977086805831363,0.0002649009349841025,-0.013200000000000326,0.0,0.0427899461298924,0.039570827137658346,-5.4289905904170155e-14,0.0
14.450000000000001,-0.009932518590423387,-0.009078674098043386,-0.0007400000000000446,-0.01,0.0024045612878083045,0.000661224183595821,-0.013200000000000323,0.0,0.042695761603914084,0.039685243027967713,5.46229728115577e-14,0.0
14.46,-0.009906337960001663,-0.009070077378863863,-0.000872000000000034,-0.01,0.0028310020379097023,0.0010586057955435102,-0.013199999999999233,0.0,0.04258322197513799,0.03978244539956462,-1.9984014443252818e-15,0.0
14.47,-0.009875898549665195,-0.009057501982132517,-0.0010040000000000235,-0.01,0.003256225727311046,0.0014568730915870964,-0.013200000000000364,0.0,0.04245237562482773,0.03986232917034623,-5.617728504603292e-14,0.0
14.48,-0.009841213445455443,-0.009040939917032122,-0.0011360000000000356,-0.01,0.003680049550406239,0.0018558523789504178,-0.013200000000000357,0.0,0.04230327880438514,0.03992479675330536,5.717648576819556e-14,0.0
14.49,-0.009802297558657072,-0.009020384934553509,-0.0012680000000000252,-0.01,0.004102291303398731,0.0022553690266531867,-0.01319999999999922,0.0,0.04213599561129858,0.03996975813074595,-1.1102230246251565e-15,0.0
14.5,-0.009759167619387471,-0.00899583253649906,-0.0014000000000000145,-0.01,0.004522769462632192,0.00265524754156532,-0.013200000000000378,0.0,0.04195059796133027,0.03999713092464692,-5.795364188543317e-14,0.0
14.51,-0.00971184216940443,-0.008967279983722204,-0.001532000000000027,-0.01,0.004941303262625318,0.003055311645146108,-0.013200000000000378,0.0,0.04174716555772984,0.040006840464141574,5.972999872483342e-14,0.0
14.52,-0.009660341554134966,-0.008934726303596138,-0.0016640000000000164,-0.01,0.005357712773786771,0.003455384350848134,-0.013199999999999185,0.0,0.04152578585713554,0.03999881984963491,2.7755575615628914e-15,0.0
14.530000000000001,-0.009604687913928687,-0.008898172296705236,-0.0017960000000000285,-0.01,0.005771818979768084,0.0038552880421388602,-0.013200000000000323,0.0,0.04128655403161091,0.0399730100130031,-5.895284260759581e-14,0.0
14.540000000000001,-0.0095449051745396,-0.008857620542753356,-0.0019280000000000408,-0.01,0.006183443854419046,0.00425484455110825,-0.013200000000000364,0.0,0.04102957292797338,0.039929359774985324,-1.9984014443252818e-15,0.0
14.55,-0.009481019036840309,-0.008813075405683072,-0.00206000000000003,-0.01,0.006592410438327534,0.0046538752376385495,-0.013200000000000364,0.0,0.04075495302365367,0.03986782589877144,0.0,0.0
14.56,-0.009413056965773051,-0.008764543038000587,-0.0021920000000000424,-0.01,0.006998542914892103,0.005052201069083662,-0.013200000000000364,0.0,0.04046281237893107,0.03978837313991876,5.617728504603292e-14,0.0
14.57,-0.00934104817854247,-0.008712031384301402,-0.0023240000000000318,-0.01,0.007401666685906139,0.0054496427004369075,-0.01319999999999924,0.0,0.04015327658650292,0.039690974293089265,-1.4432899320127035e-15,0.0
14.58,-0.009265023632054932,-0.008655550183991851,-0.0024560000000000215,-0.01,0.007801608446622144,0.00584602055494543,-0.013200000000000392,0.0,0.039826478717165104,0.03957561023455819,-5.617728504603292e-14,0.0
14.59,-0.00918501600961003,-0.008595110973202496,-0.002588000000000034,-0.01,0.008198196260249424,0.006241154905128055,-0.013200000000000364,0.0,0.03948255926269989,0.039442269961657284,5.762057497804562e-14,0.0
14.6,-0.009101059706849947,-0.008530727085889292,-0.002720000000000023,-0.01,0.008591259631876125,0.006634865954178559,-0.01319999999999924,0.0,0.039121666075853934,0.039290950628579624,1.9984014443252818e-15,0.0
14.61,-0.009013190816972511,-0.008462413654118928,-0.002852000000000013,-0.01,0.008980629581766486,0.00702697391769963,-0.013200000000000323,0.0,0.03874395430616706,0.03912165757766778,-5.2735593669694936e-14,0.0
14.620000000000001,-0.008921447115214604,-0.00839018760753529,-0.0029840000000000474,-0.01,0.009366138717999517,0.007417299105731967,-0.013200000000000295,0.0,0.03834958633353608,0.038934404367782616,5.417888360170764e-14,0.0
14.63,-0.00882586804261251,-0.008314067672004278,-0.003116000000000037,-0.01,0.00974762130843726,0.007805662005055336,-0.01319999999999924,0.0,0.03793873169877027,0.03872921279888336,-2.7755575615628914e-15,0.0
14.64,-0.008726494689045863,-0.008234074367434186,-0.0032480000000000265,-0.01,0.010124913351974907,0.008191883361709618,-0.01320000000000035,0.0,0.037511567030047155,0.03850611293194167,-5.551115123125783e-14,0.0
14.65,-0.008623369775573016,-0.00815023000477009,-0.003380000000000039,-0.01,0.010497852649038186,0.008575784263694153,-0.01320000000000035,0.0,0.03706827596728157,0.03826514310602075,5.551115123125783e-14,0.0
14.66,-0.008516537636065104,-0.008062558682160307,-0.003512000000000028,-0.01,0.010866278871320523,0.008957186223830016,-0.01319999999999924,0.0,0.03660904908358098,0.038006349951422935,-1.4432899320127035e-15,0.0
14.67,-0.00840604419814661,-0.007971086280293494,-0.003644000000000018,-0.01,0.01123003363070979,0.009335911262722596,-0.013200000000000378,0.0,0.03613408380253946,0.0377297883978841,-5.551115123125783e-14,0.0
14.68,-0.008291936963450913,-0.007875840456905859,-0.0037760000000000298,-0.01,0.011588960547371296,0.009711781991787682,-0.01320000000000035,0.0,0.03564358431375558,0.03743552168013836,5.972999872483342e-14,0.0
14.69,-0.00817426498719919,-0.007776850640457744,-0.003908000000000019,-0.01,0.011942905316984886,0.010084621696325347,-0.013199999999999185,0.0,0.035137761485518504,0.037123621339494095,1.3322676295501878e-15,0.0
14.700000000000001,-0.008053078857111198,-0.007674148022979338,-0.004040000000000031,-0.01,0.012291715777081713,0.010454254418577613,-0.013200000000000323,0.0,0.034616832773207484,0.036794167220225105,-6.106226635438361e-14,0.0
14.71,-0.007928430671657539,-0.0075677655520861795,-0.004172000000000044,-0.01,0.012635241972449085,0.0108205050407299,-0.013200000000000406,0.0,0.03408102212627351,0.03644724746335948,5.551115123125783e-14,0.0
14.72,-0.007800374017662222,-0.007457737922164745,-0.0043040000000000335,-0.01,0.012973336219607168,0.011183199367844787,-0.013199999999999212,0.0,0.033530559892500866,0.03608295849653409,4.107825191113079e-15,0.0
14.73,-0.007668963947265401,-0.007344101564729289,-0.004436000000000022,-0.01,0.013305853170299087,0.011542164210660566,-0.013200000000000323,0.0,0.032965682717962075,0.03570140501852137,-5.828670879282072e-14,0.0
14.74,-0.007534256954256246,-0.007226894637951538,-0.004568000000000035,-0.01,0.013632649873966396,0.011897227468215199,-0.013200000000000378,0.0,0.03238663344574744,0.03530269998112201,5.2735593669694936e-14,0.0
14.75,-0.007396310949786079,-0.00710615701536499,-0.0047000000000000245,-0.01,0.013953585839214022,0.01224821821028299,-0.013199999999999268,0.0,0.03179366101212566,0.0348869645671942,0.0,0.0
14.76,-0.007255185237471972,-0.0069819302737458835,-0.004832000000000014,-0.01,0.014268523094208896,0.012594966759559068,-0.013200000000000378,0.0,0.03118702033849463,0.03445432816319216,-5.2735593669694936e-14,0.0
14.77,-0.007110940487901907,-0.006854257680173813,-0.0049640000000000266,-0.01,0.014577326245983901,0.01293730477354682,-0.013200000000000323,0.0,0.030566972222260236,0.03400492832913482,5.828670879282072e-14,0.0
14.780000000000001,-0.0069636387125522736,-0.00672318417827493,-0.005096000000000038,-0.01,0.014879862538654143,0.01327506532614181,-0.013199999999999212,0.0,0.029933783225306154,0.03353891076485527,-2.7755575615628914e-15,0.0
14.790000000000001,-0.006813343237128804,-0.0065887563736509586,-0.005228000000000029,-0.01,0.015176001910490067,0.013608082988843972,-0.013200000000000378,0.0,0.029287725558283517,0.033056429270448495,-5.2735593669694936e-14,0.0
14.8,-0.006660118674342479,-0.006451022518498056,-0.00536000000000004,-0.01,0.015465617049819802,0.013936193911550765,-0.013200000000000267,0.0,0.02862907696413508,0.03255764570440978,5.828670879282072e-14,0.0
14.81,-0.006504030896132415,-0.006310032495419949,-0.005492000000000029,-0.01,0.015748583449772757,0.014259235902932155,-0.013199999999999212,0.0,0.027958120599303582,0.03204272993794288,-5.551115123125783e-15,0.0
14.82,-0.006345147005347031,-0.006165837800439419,-0.005624000000000019,-0.01,0.01602477946180586,0.01457704851030961,-0.013200000000000378,0.0,0.02727514491078553,0.031511859803454834,-5.828670879282072e-14,0.0
14.83,-0.006183535306896304,-0.006018491525213763,-0.005756000000000031,-0.01,0.016294086347988457,0.014889473099001238,-0.013200000000000378,0.0,0.026580443512742025,0.030965221040910706,5.551115123125783e-14,0.0
14.84,-0.006019265278387268,-0.005868048338459401,-0.005888000000000021,-0.01,0.01655638833206069,0.01519635293112781,-0.013199999999999268,0.0,0.0258743150608981,0.03040300724028233,2.7755575615628914e-15,0.0
14.85,-0.005852407540255098,-0.005714564466591214,-0.00602000000000001,-0.01,0.016811572649206408,0.015497533243806871,-0.013200000000000323,0.0,0.025157063122880352,0.02982541977821007,-5.551115123125783e-14,0.0
14.86,-0.005683033825403147,-0.0055580976735832704,-0.006152000000000022,-0.01,0.017059529594518286,0.015792861326691998,-0.013200000000000378,0.0,0.02442899604843518,0.02923266775260258,0.0,0.0
14.870000000000001,-0.005511216948364709,-0.005398707240057352,-0.006284000000000034,-0.01,0.017300152570175142,0.01608218659885896,-0.013200000000000323,0.0,0.0236904268371374,0.028624967913119304,0.0,0.0
14.88,-0.005337030773999623,-0.00523645394160607,-0.006416000000000047,-0.01,0.017533338131261067,0.016365360684954422,-0.013200000000000378,0.0,0.022941673003110563,0.02800254458666729,5.2735593669694936e-14,0.0
14.89,-0.005160550185739496,-0.00507140002635827,-0.006548000000000036,-0.01,0.017758986030237345,0.016642237490592293,-0.013199999999999268,0.0,0.0221830564392711,0.027365629600400232,0.0,0.0
14.9,-0.004981851053394884,-0.004903609191794231,-0.006680000000000026,-0.01,0.017976999260046478,0.016912673276962414,-0.013200000000000378,0.0,0.021414903278193176,0.026714462199631805,-4.9960036108132044e-14,0.0
14.91,-0.004801010200538573,-0.004733146560819029,-0.0068120000000000385,-0.01,0.0181872840958012,0.017176526734584918,-0.013200000000000267,0.0,0.020637543752201726,0.026049288962850192,5.828670879282072e-14,0.0
14.92,-0.004618105371478868,-0.00456007865710254,-0.0069440000000000265,-0.01,0.018389750135090505,0.017433659056219408,-0.013199999999999212,0.0,0.0198513120521705,0.02537036371340673,-5.551115123125783e-15,0.0
14.93,-0.004433215197836771,-0.004384473379694648,-0.007076000000000017,-0.01,0.0185843103368446,0.01768393400885304,-0.013200000000000378,0.0,0.019056546182458667,0.02467794742541718,-5.551115123125783e-14,0.0
14.94,-0.0042464191647419835,-0.004206399976925487,-0.007208000000000029,-0.01,0.01877088105873967,0.01792721800472774,-0.013200000000000323,0.0,0.01825358781630415,0.023972308127928388,5.828670879282072e-14,0.0
14.950000000000001,-0.004057797576661952,-0.004025929019600068,-0.007340000000000041,-0.01,0.018949382093170708,0.01816338017141164,-0.013199999999999212,0.0,0.017442782149658553,0.023253720805432643,-2.7755575615628914e-15,0.0
14.96,-0.0038674315228785444,-0.0038431323734972305,-0.007472000000000031,-0.01,0.019119736701732865,0.018392292420836426,-0.013200000000000378,0.0,0.016624477751330358,0.022522467292703463,-5.828670879282072e-14,0.0
14.97,-0.003675402842627303,-0.003658083171183348,-0.007604000000000043,-0.01,0.019281871648197307,0.0186138295172657,-0.013200000000000378,0.0,0.015799026413875317,0.021778836168042326,5.551115123125783e-14,0.0
14.98,-0.003481794089914607,-0.003470855783151924,-0.007736000000000032,-0.01,0.019435717230010363,0.018827869144197262,-0.013199999999999268,0.0,0.014966783003084405,0.021023122642959247,2.7755575615628914e-15,0.0
14.99,-0.0032866884980271038,-0.0032815257882994105,-0.007868000000000023,-0.01,0.01958120730825899,0.019034291970124878,-0.013200000000000323,0.0,0.014128105303949923,0.020255628446274154,-5.551115123125783e-14,0.0
15.0,-0.003090169943749435,-0.0030901699437494348,-0.008000000000000033,-0.01,0.019718279336089356,0.019232981713122738,-0.013200000000000378,0.0,0.013283353867600933,0.019476661706808063,5.2735593669694936e-14,0.0
15.01,-0.0028923229113053247,-0.002896866154036964,-0.008132000000000025,-0.01,0.019846874385611002,0.01942382520426103,-0.013199999999999268,0.0,0.012432891857029116,0.01868653683264787,8.326672684688674e-15,0.0
15.02,-0.002693232456037224,-0.0027016934396642224,-0.008264000000000013,-0.01,0.019966937173229934,0.019606712449775687,-0.013200000000000212,0.0,0.01157708488948872,0.017885574384817193,-5.551115123125783e-14,0.0
15.030000000000001,-0.0024929841678406985,-0.002504731905041424,-0.008396000000000048,-0.01,0.020078416083400788,0.019781536691957397,-0.013200000000000378,0.0,0.010716300880050822,0.017074100949846183,4.718447854656915e-14,0.0
15.040000000000001,-0.0022916641343691817,-0.002306062705825048,-0.008528000000000037,-0.01,0.020181263190830967,0.019948194468772634,-0.013199999999999268,0.0,0.009850909884191905,0.016252449009019898,0.0,0.0
15.05,-0.0020893589040240877,-0.00210576801566598,-0.008660000000000027,-0.01,0.020275434281084623,0.020106585672137786,-0.013200000000000378,0.0,0.00898128393719988,0.015420956802104646,-5.551115123125783e-14,0.0
15.06,-0.001886155448747498,-0.0019039309923823008,-0.00879200000000004,-0.01,0.02036088886957496,0.02025661360481472,-0.013200000000000378,0.0,0.008107796894983643,0.014579968190210124,5.551115123125783e-14,0.0
15.07,-0.001682141126632597,-0.0017006357435696941,-0.008924000000000029,-0.01,0.020437590218984295,0.020398185035941985,-0.013199999999999268,0.0,0.007230824274130798,0.01372983251548221,0.0,0.0
15.08,-0.0014774036443678208,-0.0014959672916634698,-0.009056000000000019,-0.01,0.020505505355057574,0.02053121025512436,-0.013200000000000378,0.0,0.00635074308890804,0.012870904455380305,-5.2735593669694936e-14,0.0
15.09,-0.0012720310195314544,-0.0012900115384672157,-0.009188000000000031,-0.01,0.020564605080762452,0.020655603125049583,-0.013200000000000323,0.0,0.005467931689974392,0.012003543876307088,6.106226635438361e-14,0.0
15.1,-0.0010661115427525805,-0.001082855229162487,-0.00932000000000002,-0.01,0.020614863988857056,0.020771281132650497,-0.013199999999999157,0.0,0.004582769602506698,0.011128115684279516,-2.7755575615628914e-15,0.0
15.11,-0.0008597337397543221,-0.0008745859158142145,-0.009452000000000009,-0.01,0.020656260472812583,0.02087816543873517,-0.013200000000000378,0.0,0.0036956373614687177,0.010244989670302518,-5.828670879282072e-14,0.0
15.120000000000001,-0.0006529863332963009,-0.0006652919203877551,-0.009584000000000044,-0.01,0.02068877673608643,0.020976180926056562,-0.013200000000000323,0.0,0.0028069163487978166,0.009354540355300367,5.551115123125783e-14,0.0
15.13,-0.0004459582050325656,-0.00045506229729305514,-0.009716000000000034,-0.01,0.020712398799788548,0.021065256245841192,-0.013199999999999268,0.0,0.0019169886302332628,0.008457146832283158,-2.7755575615628914e-15,0.0
15.14,-0.00023873835730053882,-0.00024398679547094022,-0.009848000000000023,-0.01,0.020727116508691093,0.021145323862702223,-0.013200000000000378,0.0,0.0010262367895010893,0.007553192603429126,0.5600000000000891,50.00000000000213
15.15,-3.141587485875264e-05,-3.21558200390197e-05,-0.009980000000000036,-0.01,0.020732923535578568,0.021216320097909767,-0.001999999999997726,1.0000000000000213,0.00013504376462569745,0.00664306541691384,1.2200000000001832,50.00000000000213
15.16,0.00017592011341102375,0.00018033960648724607,-0.009887999999999977,0.01,0.020729817383983606,0.0212781851710405,0.011200000000002763,1.0000000000000213,-0.0007562073159141924,0.00572715710118743,0.7599999999999214,-50.00000000000213
15.17,0.0003831804728209107,0.0003934078833817812,-0.009755999999999985,0.01,0.020717799389260286,0.021330863239933516,0.013200000000000378,0.0,-0.001647133299476966,0.00480586339433442,0.09999999999988007,-50.00000000000213
15.18,0.0005902761011962206,0.0006069568712859073,-0.009623999999999975,0.01,0.02069687471799407,0.021374302438927184,0.013200000000000323,0.0,-0.0025373511730959475,0.003879583773536588,0.0,0.0
15.19,0.0007971179671807832,0.0008208939321603158,-0.009491999999999985,0.01,0.02066705236579837,0.021408454915404246,0.013200000000000378,0.0,-0.003426478227768426,0.0029487212816654562,0.0,0.0
15.200000000000001,0.0010036171485122158,0.0010351259695940212,-0.00935999999999995,0.01,0.0206283451534387,0.021433276864560494,0.013200000000000323,0.0,-0.00431413222389021,0.002013682350308743,-5.551115123125783e-14,0.0
15.21,0.001209684870249585,0.0012495594694515546,-0.00922799999999996,0.01,0.020580769721320558,0.02144872856241043,0.013199999999999268,0.0,-0.005199931554705106,0.0010748766224375483,2.7755575615628914e-15,0.0
15.22,0.0014152325429386183,0.0014641005408422207,-0.00909599999999997,0.01,0.020524346522344597,0.021454774397009248,0.013200000000000378,0.0,-0.006083495411205675,0.0001327167711600019,5.551115123125783e-14,0.0
15.23,0.0016201718006964682,0.0016786549573917303,-0.008963999999999958,0.01,0.020459099813096446,0.021451382897833632,0.013200000000000378,0.0,-0.006964443945516985,-0.0008123816823075725,-5.551115123125783e-14,0.0
15.24,0.0018244145392005385,0.0018931281987988843,-0.008831999999999968,0.01,0.020385057643434262,0.021438526763363094,0.013199999999999268,0.0,-0.00784239843331802,-0.00176000055208414,0.0,0.0
15.25,0.002027872953565145,0.002107425492658983,-0.008699999999999979,0.01,0.02030225184443009,0.02141618288679195,0.013200000000000378,0.0,-0.008716981438230409,-0.0027097191754430483,5.551115123125783e-14,0.0
15.26,0.0022304595760891314,0.0023214518565347142,-0.008567999999999966,0.01,0.020210718014669657,0.021384332379854237,0.013200000000000378,0.0,-0.00958781697329325,-0.0036611145999898564,-5.828670879282072e-14,0.0
15.27,0.0024320873138585293,0.0025351121402560585,-0.008435999999999977,0.01,0.02011049550496423,0.021342960594792154,0.013199999999999212,0.0,-0.010454530661801131,-0.004613761772545244,-8.326672684688674e-15,0.0
15.280000000000001,0.002632669486188443,0.002748311068430586,-0.008303999999999964,0.01,0.020001627401433617,0.021292057144403326,0.013200000000000212,0.0,-0.011316749899839551,-0.005567233732066024,5.551115123125783e-14,0.0
15.290000000000001,0.002832119861887229,0.002960953283144154,-0.008171999999999954,0.01,0.019884160506967424,0.021231615920150826,0.013200000000000323,0.0,-0.012174104015699294,-0.006521101801704177,-4.718447854656915e-14,0.0
15.3,0.003030352696327783,0.003172943386833593,-0.008039999999999964,0.01,0.019758145321119636,0.021161635108369242,0.013199999999999268,0.0,-0.013026224428415722,-0.007474935782224357,2.7755575615628914e-15,0.0
15.31,0.0032272827683096127,0.00338418598531153,-0.007907999999999974,0.01,0.019623636018399115,0.02108211720450634,0.013200000000000378,0.0,-0.01387274480777223,-0.008428304149216359,5.2735593669694936e-14,0.0
15.32,0.003422825416695757,0.0035945857309237113,-0.007775999999999962,0.01,0.019480690424964198,0.02099306902538492,0.013200000000000323,0.0,-0.014713301231052411,-0.009380774249255763,-5.828670879282072e-14,0.0
15.33,0.0036168965768088885,0.003804047365819219,-0.007643999999999973,0.01,0.019329369993778073,0.02089450171952123,0.013199999999999212,0.0,-0.01554753233871553,-0.010331912497113738,5.551115123125783e-15,0.0
15.34,0.00380941281657131,0.004012475765314127,-0.007511999999999983,0.01,0.019169739778189893,0.02078643077544265,0.013200000000000434,0.0,-0.01637507949124628,-0.011281284576468709,5.828670879282072e-14,0.0
15.35,0.004000291372372678,0.004219775981328063,-0.007379999999999971,0.01,0.019001868403953154,0.02066887602799186,0.013200000000000378,0.0,-0.017195586922594708,-0.01222845563925179,-6.106226635438361e-14,0.0
15.36,0.004189450184650365,0.004425853285873955,-0.007247999999999981,0.01,0.018825828039738007,0.020541861662657618,0.013199999999999212,0.0,-0.0180087018923748,-0.013172990505807336,-2.7755575615628914e-15,0.0
15.370000000000001,0.004376807933167463,0.004630613214581243,-0.00711599999999997,0.01,0.018641694366105632,0.0204054162178757,0.013200000000000323,0.0,-0.018814074838988337,-0.014114453868375065,5.828670879282072e-14,0.0
15.38,0.004562284071972503,0.004833961610231497,-0.006983999999999957,0.01,0.018449546542958217,0.020259572585290098,0.013200000000000378,0.0,-0.019611359529183137,-0.015052410492779167,-5.2735593669694936e-14,0.0
15.39,0.00474579886402662,0.0050358046662870365,-0.0068519999999999675,0.01,0.018249467175521977,0.020104368008020124,0.013199999999999268,0.0,-0.020400213206151374,-0.015986425420677963,0.0,0.0
15.4,0.004927273415482935,0.00523604897039189,-0.006719999999999977,0.01,0.0180415422788352,0.019939844076876545,0.013200000000000378,0.0,-0.021180296738320337,-0.01691606417485203,5.2735593669694936e-14,0.0
15.41,0.005106629709603317,0.005434601547824558,-0.006587999999999965,0.01,0.01782586124075558,0.01976604672452309,0.013200000000000323,0.0,-0.021951274764462236,-0.017840892962439958,-6.106226635438361e-14,0.0
15.42,0.0052837906402980386,0.005631369904882344,-0.0064559999999999765,0.01,0.017602516783545963,0.019583026217627753,0.013199999999999157,0.0,-0.022712815837142464,-0.01876047887852439,0.0,0.0
15.43,0.005458680045274228,0.005826262072177106,-0.006323999999999988,0.01,0.01737160492401274,0.01939083714695261,0.013200000000000323,0.0,-0.023464592566597164,-0.01967439011227079,6.38378239159465e-14,0.0
15.44,0.005631222738778287,0.006019186647821388,-0.006191999999999975,0.01,0.01713322493221403,0.019189538415382346,0.013200000000000434,0.0,-0.02420628176073414,-0.020582196150740972,2.7755575615628914e-15,0.0
15.450000000000001,0.005801344543918532,0.006210052840484779,-0.006059999999999962,0.01,0.016887479288798024,0.018979193223937763,0.013200000000000378,0.0,-0.024937564563824455,-0.021483467983383964,-6.106226635438361e-14,0.0
15.46,0.00596897232455427,0.006398770512300168,-0.00592799999999995,0.01,0.016634473640937508,0.01875986905571464,0.013199999999999212,0.0,-0.025658126593992026,-0.02237777830720089,-5.828670879282072e-14,0.0
15.47,0.006134034016737275,0.006585250221599063,-0.0057959999999999835,0.01,0.016374316756918195,0.018531637657793754,0.013199999999999212,0.0,-0.026367658078200185,-0.02326470173094941,1.1102230246251565e-13,0.0
15.48,0.0062964586596926265,0.006769403265456036,-0.005663999999999971,0.01,0.016107120479373516,0.01829457502109566,0.013200000000001433,0.0,-0.027065853986164012,-0.024143814980179812,2.7755575615628914e-15,0.0
15.49,0.006456176426324738,0.006951141722020968,-0.00553199999999996,0.01,0.015832999677194926,0.01804876135819017,0.013199999999999268,0.0,-0.027752414159926797,-0.025014697099457472,-1.0547118733938987e-13,0.0
15.5,0.006613118653236518,0.007130378492619831,-0.005399999999999992,0.01,0.015552072196174993,0.017794281079106522,0.013199999999999323,0.0,-0.02842704344374114,-0.02587692965656585,1.1379786002407855e-13,0.0
15.51,0.006767217870248231,0.007307027343603092,-0.005267999999999979,0.01,0.015264458808320114,0.017531222765058863,0.013200000000001544,0.0,-0.029089451812145395,-0.02673009694658446,4.9960036108132044e-14,0.0
